scenario_prior_profile,metric,mean,ci95_low,ci95_high,std
hpc_3d_heavy,constrained_expected_latency_ms,12.076423123664986,12.070429017800071,12.083031351455471,0.00895116815435967
hpc_3d_heavy,constrained_regret_ms_vs_global,-1.1064963280819504,-1.1165515624165798,-1.0975078774890816,0.01330543782429226
hpc_3d_heavy,feasibility_violation_rate,0.002700617283950617,0.0013503086419753086,0.004436728395061728,0.002154975315396441
hpc_3d_heavy,selector_coverage_rate,0.9972993827160493,0.9955632716049383,0.9986496913580246,0.0021549753153964593
hpc_3d_heavy,fallback_activation_rate,0.002700617283950617,0.0013503086419753086,0.004436728395061728,0.002154975315396441
inference_heavy,constrained_expected_latency_ms,12.077765048357605,12.072884832864583,12.082649727964512,0.006581607378866251
inference_heavy,constrained_regret_ms_vs_global,-1.1183168268815262,-1.1231653947913363,-1.1133846545108932,0.006541179008057447
inference_heavy,feasibility_violation_rate,0.0032793209876543204,0.0023148148148148147,0.004050925925925926,0.0011379537965858506
inference_heavy,selector_coverage_rate,0.9967206790123456,0.9959490740740741,0.9976851851851851,0.0011379537965858417
inference_heavy,fallback_activation_rate,0.0032793209876543204,0.0023148148148148147,0.004050925925925926,0.0011379537965858506
uniform,constrained_expected_latency_ms,12.08140130517087,12.075565798418488,12.088316428053453,0.00877189519427926
uniform,constrained_regret_ms_vs_global,-1.1119105013521144,-1.1183445405868238,-1.1049503851976137,0.008839846467338432
uniform,feasibility_violation_rate,0.0034722222222222225,0.001736111111111111,0.005979938271604938,0.0030181492616678926
uniform,selector_coverage_rate,0.9965277777777777,0.9940200617283951,0.9982638888888888,0.003018149261667902
uniform,fallback_activation_rate,0.0034722222222222225,0.001736111111111111,0.005979938271604938,0.0030181492616678926
