dimension,size_bucket,mean_gain_ms,std_gain_ms,n
1d,large,0.7907214867274778,0.37404049845235554,1296
1d,medium,0.6302287848321415,0.31876298438164896,1296
1d,small,0.5415919517936248,0.29531378828138005,1296
1d,xlarge,1.0099276884026112,0.4308775535738621,1296
2d,large,1.0859663003544313,0.4026248257009887,1296
2d,medium,0.8215702705963513,0.3583642887244587,1296
2d,small,0.701281764308505,0.3525372756517435,1296
2d,xlarge,1.4421933600565426,0.4831421799178064,1296
3d,large,1.715839622950474,0.5374885629349874,1296
3d,medium,1.3026012829397176,0.4837515672240052,1296
3d,small,1.0361497628558263,0.39954590437616516,1296
3d,xlarge,2.2688223494446595,0.7443167200900076,1296
