seed,scenario_id,global_winner_static_policy,h2_selector,empirical_regret_ms,U_s,theoretical_bound_ms,bound_satisfied
7,S0000,4.3691534458562105,3.6353092272016285,0.0,4.575890122493211,3.625686822864234,1
7,S0001,3.6962586337707117,3.6085388061741734,0.0,4.750165750844883,3.7637733661042105,1
7,S0002,4.212124331080462,3.6416695186517383,0.0,4.484682715897588,3.5534190272246846,1
7,S0003,3.945101658314427,3.7994692274371444,0.0,4.6321613991903945,3.6702731265046635,1
7,S0004,4.608507156973764,4.1183626741621975,0.0,4.700136221232265,3.724132683873027,1
7,S0005,4.532130703931284,4.124692976445139,0.0,4.598459519669789,3.643569587474526,1
7,S0006,3.9547911605487687,4.178734161507936,0.22394300095916764,4.474461062878039,3.545319944495688,1
7,S0007,4.212917241567949,3.943395058805264,0.0,4.621822446833722,3.662081102151294,1
7,S0008,3.8396103582950265,3.7904835394535703,0.0,4.511523287770489,3.5746860387028128,1
7,S0009,4.3349301016210955,3.899691668531006,0.0,4.593757801145848,3.63984420105992,1
7,S0010,4.575890122493211,4.424501479854823,0.0,4.942386713992767,3.916078818050645,1
7,S0011,3.9767655091867082,4.089766782875447,0.11300127368873891,4.169634221154292,3.303791709833679,1
7,S0012,4.455300853768765,3.6041561848113073,0.0,4.455300853768765,3.530138435361687,1
7,S0013,4.503276200306446,3.997889155217443,0.0,4.8919908706558735,3.8761478887183323,1
7,S0014,4.700136221232265,4.4757012937646845,0.0,4.700136221232265,3.724132683873027,1
7,S0015,3.786754595732254,3.4869159471346465,0.0,4.829050199241531,3.8262771189095353,1
7,S0016,4.450667040028257,3.8710087150283896,0.0,4.566613126857034,3.6183362353427984,1
7,S0017,4.621822446833722,3.9639722707778273,0.0,4.621822446833722,3.662081102151294,1
7,S0018,4.365842762128627,4.2562806556065835,0.0,4.584699216338443,3.6326666704176165,1
7,S0019,3.292561439606674,3.4904389492977073,0.19787750969103346,4.840976466631919,3.8357268454907594,1
7,S0020,4.699927129483674,4.159800692946927,0.0,4.710099873683985,3.732027340963726,1
7,S0021,4.114873834396436,3.5872208165228687,0.0,4.593757801145848,3.63984420105992,1
7,S0022,4.243653916788237,3.6941482831439503,0.0,4.66323709569219,3.6948958207350264,1
7,S0023,4.750165750844883,4.485470594958406,0.0,4.750165750844883,3.7637733661042105,1
7,S0024,4.290115042757877,3.9906083420920626,0.0,4.7061684157355845,3.7289122671974018,1
7,S0025,4.6321613991903945,4.045583598930481,0.0,4.6321613991903945,3.6702731265046635,1
7,S0026,4.251093459875659,3.749454627072267,0.0,4.496368541618265,3.5626782408848814,1
7,S0027,4.136527482786694,4.091551954279233,0.0,4.904457249279085,3.8860255701077597,1
7,S0028,4.385212279995366,3.6517553247153245,0.0,4.692823953042734,3.718338839678712,1
7,S0029,4.15730502192229,3.6633060689525356,0.0,4.957420065025581,3.9279904289687564,1
7,S0030,4.48155599611074,4.120222472232693,0.0,5.040534689163837,3.993845943296796,1
7,S0031,4.710965801145849,3.883783155100732,0.0,4.710965801145849,3.7327134548571963,1
7,S0032,4.489835578003651,4.488757305455071,0.0,4.827307873683986,3.824896594761003,1
7,S0033,3.979585337323519,3.904797744336464,0.0,4.808177676792141,3.8097388656781708,1
7,S0034,4.257482474093932,4.014793796493023,0.0,5.059594713992768,4.008948071847922,1
7,S0035,4.2464685709828895,4.1738542468539475,0.0,4.5155397566468105,3.5778684705115973,1
7,S0036,4.613576541618266,3.946284412866796,0.0,4.613576541618266,3.655547494682158,1
7,S0037,4.703196422641833,4.125988090372613,0.0,4.703196422641833,3.7265574212747055,1
7,S0038,4.20097135278686,3.9694908872121317,0.0,4.601890715897588,3.646288281021961,1
7,S0039,4.597827034170825,3.946057535192535,0.0,4.946258199241532,3.9191463727068117,1
7,S0040,4.321896563248614,4.270466270771211,0.0,4.623484154311139,3.663397748911388,1
7,S0041,4.661953537691253,4.106906833160573,0.0,4.71566751966979,3.736438841271803,1
7,S0042,4.827307873683986,4.089242325193832,0.0,4.827307873683986,3.824896594761003,1
7,S0043,4.402938417444774,4.061014274642441,0.0,4.654032264678172,3.6876024125410303,1
7,S0044,4.1800342008878095,4.266309259417418,0.08627505852960837,4.717438302254154,3.737841913222925,1
7,S0045,4.325096213575561,3.660938485346791,0.0,4.601873891428923,3.646274950226704,1
7,S0046,4.261818730238386,4.1151344823754314,0.0,5.059594713992768,4.008948071847922,1
7,S0047,4.202188414924267,3.5095198307417865,0.0,4.702874868392595,3.7263026391507714,1
