seed,scenario_prior_profile,constrained_expected_latency_ms,constrained_regret_ms_vs_global,feasibility_violation_rate,selector_coverage_rate,fallback_activation_rate
7,hpc_3d_heavy,12.065891099971955,-1.129382704486164,0.0011574074074074073,0.9988425925925926,0.0011574074074074073
7,inference_heavy,12.06948348465362,-1.1259336105339017,0.003472222222222222,0.9965277777777778,0.003472222222222222
7,uniform,12.074049378765517,-1.1032672960521595,0.0011574074074074073,0.9988425925925926,0.0011574074074074073
17,hpc_3d_heavy,12.083245077127334,-1.0955705778832554,0.005787037037037037,0.9942129629629629,0.005787037037037037
17,inference_heavy,12.079363648242031,-1.1172180143041452,0.004629629629629629,0.9953703703703703,0.004629629629629629
17,uniform,12.095348115245962,-1.1003517917948316,0.009259259259259259,0.9907407407407407,0.009259259259259259
29,hpc_3d_heavy,12.067231598588293,-1.1125982560282,0.0,1.0,0.0
29,inference_heavy,12.08688161897746,-1.1092407120012795,0.003472222222222222,0.9965277777777778,0.003472222222222222
29,uniform,12.075342415926688,-1.1209328460259682,0.0011574074074074073,0.9988425925925926,0.0011574074074074073
53,hpc_3d_heavy,12.075684034517982,-1.1047288044324277,0.0023148148148148147,0.9976851851851852,0.0023148148148148147
53,inference_heavy,12.083029170944364,-1.1126258789561358,0.003472222222222222,0.9965277777777778,0.003472222222222222
53,uniform,12.079809946687613,-1.1158008517889841,0.0023148148148148147,0.9976851851851852,0.0023148148148148147
89,hpc_3d_heavy,12.077538645021606,-1.1042179465877593,0.0023148148148148147,0.9976851851851852,0.0023148148148148147
89,inference_heavy,12.072335425279517,-1.1241626840189207,0.0011574074074074073,0.9988425925925926,0.0011574074074074073
89,uniform,12.074987555934696,-1.121000373898183,0.003472222222222222,0.9965277777777778,0.003472222222222222
131,hpc_3d_heavy,12.08894828676274,-1.092479679073896,0.004629629629629629,0.9953703703703703,0.004629629629629629
131,inference_heavy,12.075496942048641,-1.1207200614747743,0.003472222222222222,0.9965277777777778,0.003472222222222222
131,uniform,12.08887041846474,-1.1101098485525598,0.003472222222222222,0.9965277777777778,0.003472222222222222
